test_str,test_class,test_linkage,pred_class,pred_class_prob,pred_linkage,prompt_id,filename_prompt,filename_response,tokens,modelname_llm,reasoning
"If you are disappointed with the number, then it means you probably could have tried a little bit harder, ",Consequential Sequencing,If ... then,CON,0.9984420402812306,NA,cmpl-85UDfvxwBOQgBj28axRocS9DTfFzR,prompt_cmpl-85UDfvxwBOQgBj28axRocS9DTfFzR.txt,response_cmpl-85UDfvxwBOQgBj28axRocS9DTfFzR.txt,2521,gpt-3.5-turbo-instruct,NA
When you get trade in ideas—you wouldn’t have heard this word before—we call it aesthetic trade,Incoherent Sequencing,When,COH,0.3622968773791414,and,cmpl-85UDg7dnqRCX6fAaA2uZucToVhLOS,prompt_cmpl-85UDg7dnqRCX6fAaA2uZucToVhLOS.txt,response_cmpl-85UDg7dnqRCX6fAaA2uZucToVhLOS.txt,2500,gpt-3.5-turbo-instruct,NA
It doesn’t look like this arrangement here. |INC So we’ll just turn the lights on again INC|. It doesn’t look like a full spectrum up here,Incoherent Sequencing,So,INC,0.5782705732696422,None,cmpl-85UDhLPyH3j7k9G9W1HPNbGiPCvvH,prompt_cmpl-85UDhLPyH3j7k9G9W1HPNbGiPCvvH.txt,response_cmpl-85UDhLPyH3j7k9G9W1HPNbGiPCvvH.txt,2543,gpt-3.5-turbo-instruct,The two clauses do not have a clear relation to each other and do not add any significant meaning. They are simply mentioning two different topics.
These findings raise the possibility that regulation of macrophage genes by hdl might link innate immunity and cardioprotection.,Integrative Sequencing,these,CON,0.5997804544362741,that,cmpl-85UDiufBMgAbV4rEh06JfGPqgS7cC,prompt_cmpl-85UDiufBMgAbV4rEh06JfGPqgS7cC.txt,response_cmpl-85UDiufBMgAbV4rEh06JfGPqgS7cC.txt,2539,gpt-3.5-turbo-instruct,"The word ""that"" indicates a consequential relationship between the two clauses, suggesting that the findings may lead to a connection between innate immunity and cardioprotection."
The basketball was really flat. That means we can’t play today.,Integrative Sequencing,that,CON,0.44935456311748795,That means,cmpl-85UDjGhGqGGNJBuHuL4vatFrpJzWu,prompt_cmpl-85UDjGhGqGGNJBuHuL4vatFrpJzWu.txt,response_cmpl-85UDjGhGqGGNJBuHuL4vatFrpJzWu.txt,2513,gpt-3.5-turbo-instruct,"The second clause explains the consequence of the first clause, indicating a consequential sequencing."
Curtsey while you’re thinking what to say. It saves time,Integrative Sequencing,It,COH,0.4560288654708693,while,cmpl-85UDkkrjlPofpYlVwLDDgI6rUL6nD,prompt_cmpl-85UDkkrjlPofpYlVwLDDgI6rUL6nD.txt,response_cmpl-85UDkkrjlPofpYlVwLDDgI6rUL6nD.txt,2510,gpt-3.5-turbo-instruct,The clauses are linked by the temporal relation of 'while'.
First we need to build a tool to do it. This involves a lot of work.,Integrative Sequencing,This,COH,0.31617377362787785,None,cmpl-85UDlzJwpQIEQR93IPQW49UuC8Ka8,prompt_cmpl-85UDlzJwpQIEQR93IPQW49UuC8Ka8.txt,response_cmpl-85UDlzJwpQIEQR93IPQW49UuC8Ka8.txt,2498,gpt-3.5-turbo-instruct,NA
"I don’t think it’s a good idea for us. That is, we shouldn’t go.",Reiterative Sequencing,That is,COH,0.495192402507621,NA,cmpl-85UDlDzh7eMD7Qo1cOc363fJV7K0R,prompt_cmpl-85UDlDzh7eMD7Qo1cOc363fJV7K0R.txt,response_cmpl-85UDlDzh7eMD7Qo1cOc363fJV7K0R.txt,2530,gpt-3.5-turbo-instruct,NA
it doesn’t look like this arrangement here. It doesn’t look like a full spectrum up here. ,Reiterative Sequencing,,INC,0.5816595314134108,None,cmpl-85UDmaT4RZrX6dU1t8tWzRTh2X66L,prompt_cmpl-85UDmaT4RZrX6dU1t8tWzRTh2X66L.txt,response_cmpl-85UDmaT4RZrX6dU1t8tWzRTh2X66L.txt,2530,gpt-3.5-turbo-instruct,The two clauses do not have a clear relation to each other and do not add any significant meaning. They are simply two separate observations.
You have to read it and then you’re asked some questions,Sequential Sequencing,and then,SEQ,0.460371963476373,and,cmpl-85UDnrKe1hbCVsAGTNYXrWi5WctPH,prompt_cmpl-85UDnrKe1hbCVsAGTNYXrWi5WctPH.txt,response_cmpl-85UDnrKe1hbCVsAGTNYXrWi5WctPH.txt,2517,gpt-3.5-turbo-instruct,"The clauses are linked by the conjunction ""and"" and indicate a sequential relationship between reading and being asked questions."
The corn is fried and then added to the mix.,Sequential Sequencing,then,SEQ,0.66044676255618,and,cmpl-85UDoTNkdWeBbQtsnp3f8Q5USw83N,prompt_cmpl-85UDoTNkdWeBbQtsnp3f8Q5USw83N.txt,response_cmpl-85UDoTNkdWeBbQtsnp3f8Q5USw83N.txt,2513,gpt-3.5-turbo-instruct,The clauses are linked by the temporal sequence of the corn being fried and then added to the mix.
Place the potatoes in the oven. Bake for thirty minutes.,Sequential Sequencing,then,SEQ,0.9982423042596777,NA,cmpl-85UDpO4QLp6lQVBHKyQnf0ACXvUjy,prompt_cmpl-85UDpO4QLp6lQVBHKyQnf0ACXvUjy.txt,response_cmpl-85UDpO4QLp6lQVBHKyQnf0ACXvUjy.txt,2534,gpt-3.5-turbo-instruct,NA
he worked late at night before sleeping in until lunchtime,Sequential Sequencing,before,COH,0.3876671764996787,before,cmpl-85UDqBhxwb8DOUQv76JbcYBCrmVAp,prompt_cmpl-85UDqBhxwb8DOUQv76JbcYBCrmVAp.txt,response_cmpl-85UDqBhxwb8DOUQv76JbcYBCrmVAp.txt,2520,gpt-3.5-turbo-instruct,"The clauses are linked by a temporal relationship, with the first clause happening before the second. This is characteristic of sequential sequencing."
"Egypt is part of the Roman Empire. So there would be massive amounts of trade going on,",Sequential Sequencing,So,CON,0.7203442688999412,So,cmpl-85UDr56hlX2vzpZp9dT1x2IDebnir,prompt_cmpl-85UDr56hlX2vzpZp9dT1x2IDebnir.txt,response_cmpl-85UDr56hlX2vzpZp9dT1x2IDebnir.txt,2547,gpt-3.5-turbo-instruct,"The text uses the linker ""so"" to indicate a consequential relationship between the two clauses. The first clause (Egypt is part of the Roman Empire) is the cause for the second clause (massive amounts of trade going on)."
"You only have to do it one day, and then you’ve done your service.",Sequential Sequencing,and then,CON,0.9978145776204453,NA,cmpl-85UDsCzXEafB4NjpUtUPxgUTKYw5O,prompt_cmpl-85UDsCzXEafB4NjpUtUPxgUTKYw5O.txt,response_cmpl-85UDsCzXEafB4NjpUtUPxgUTKYw5O.txt,2516,gpt-3.5-turbo-instruct,NA
he worked late at night before sleeping in until lunchtime without attending lectures.,Sequential Sequencing,before,CON,0.9980046605418138,NA,cmpl-85UDtCQK647FrzYWydI0qUNmJ5AY9,prompt_cmpl-85UDtCQK647FrzYWydI0qUNmJ5AY9.txt,response_cmpl-85UDtCQK647FrzYWydI0qUNmJ5AY9.txt,2512,gpt-3.5-turbo-instruct,NA
"he liked rocking backwards and forwards in his chair, whilst thinking, until the whole building shook.",Sequential Sequencing,"whilst, until",COH,0.5052044904930876,whilst,cmpl-85UDuTFHDDKxPtf4Uceejd50eQ4A9,prompt_cmpl-85UDuTFHDDKxPtf4Uceejd50eQ4A9.txt,response_cmpl-85UDuTFHDDKxPtf4Uceejd50eQ4A9.txt,2499,gpt-3.5-turbo-instruct,NA
